date,device,actual_failure,predicted_failure,failure_probability,correct
2015-09-15,S1F136A5,0.0,0,0.07268139266483734,1
2015-09-15,Z1F0QL3N,0.0,0,0.3128595172971941,1
2015-09-15,W1F0FML1,0.0,1,0.9150753937039114,0
2015-09-15,S1F0KYCR,0.0,0,0.3038989304809498,1
2015-09-15,Z1F0LLPJ,0.0,0,0.04069621664876924,1
2015-09-15,W1F10Y8K,0.0,0,0.05076243521557025,1
2015-09-15,S1F10RWZ,0.0,0,0.29613414313153724,1
2015-09-15,W1F0DXT8,0.0,0,0.0012331391999926033,1
2015-09-15,Z1F1479Y,0.0,0,0.03869158194351616,1
2015-09-15,W1F0M330,0.0,0,0.09599278529481328,1
2015-09-15,W1F0T0B1,0.0,0,0.4369157372994447,1
2015-09-15,Z1F1A1HH,0.0,0,0.020128073459819807,1
2015-09-15,S1F0E9EP,0.0,0,0.32777021032919756,1
2015-09-15,W1F111N7,0.0,0,0.009227147254153481,1
2015-09-15,W1F0FZPA,0.0,0,0.33905009448467693,1
2015-09-15,W1F1CLBY,0.0,0,0.04527844962711004,1
2015-09-15,S1F100R5,0.0,0,0.02016924086707559,1
2015-09-15,S1F1162D,0.0,0,0.01772935976354762,1
2015-09-15,S1F135SZ,0.0,0,0.4715487596667321,1
2015-09-15,S1F13619,0.0,0,0.046924868269761305,1
2015-09-15,Z1F1A0LM,0.0,0,0.02865955638233277,1
2015-09-15,S1F0Y6BM,0.0,0,0.006312757565594215,1
2015-09-15,S1F0H6JG,0.0,0,0.17991389732458743,1
2015-09-15,Z1F0LKX4,0.0,0,0.07644667986917163,1
2015-09-15,S1F0AEFT,0.0,0,0.6469994419184901,1
2015-09-15,W1F0N84F,0.0,0,0.010193262627751427,1
2015-09-15,S1F12XGM,0.0,0,0.10150283148108376,1
2015-09-15,S1F0GPXY,0.0,0,0.05708661724496461,1
2015-09-15,Z1F1652D,0.0,0,0.035721514728987706,1
2015-09-15,S1F0YX6Z,0.0,0,0.009834658565291312,1
2015-09-15,S1F0GGPP,0.0,0,0.32532023985750813,1
2015-09-15,S1F0CVWK,0.0,0,0.1485570059743377,1
2015-09-15,Z1F1A0RP,0.0,0,0.0065594957910227345,1
2015-09-15,Z1F0GE1M,0.0,0,0.09081686193864648,1
2015-09-15,S1F130JB,0.0,0,0.04861536645080963,1
2015-09-15,S1F13HPR,0.0,0,0.009191238562125982,1
2015-09-15,Z1F147WQ,0.0,0,0.039695077602741186,1
2015-09-15,S1F0X4RC,0.0,0,0.11939035123403219,1
2015-09-15,W1F0M02P,0.0,0,0.018992867995867323,1
2015-09-15,S1F10PED,0.0,0,0.014530719915680144,1
2015-09-15,S1F10QL8,0.0,0,0.011419138313852264,1
2015-09-15,S1F11XDA,0.0,0,0.05061941693938566,1
2015-09-15,S1F11C16,0.0,0,0.18692509252063844,1
2015-09-15,S1F122KD,0.0,0,0.29487388999315145,1
2015-09-15,W1F1ZVME,0.0,0,0.1364517420172005,1
2015-09-15,Z1F0LH7B,0.0,0,0.07937877034147124,1
2015-09-15,W1F16RA7,0.0,0,0.11910031895139321,1
2015-09-15,W1F1NS0C,0.0,0,0.002944156358998419,1
2015-09-15,W1F0SJJ2,0.0,0,0.29308033770741226,1
2015-09-15,Z1F0LM6T,0.0,0,0.28686419995503437,1
2015-09-15,S1F1365W,0.0,0,0.12818592787601177,1
2015-09-15,S1F135WP,0.0,0,0.13255900570960427,1
2015-09-15,W1F0G9T7,0.0,0,0.24716008107336776,1
2015-09-15,S1F13MAM,0.0,0,0.23538069428023534,1
2015-09-15,W1F0JXDL,0.0,0,0.05434769783447965,1
2015-09-15,S1F0EGMT,0.0,0,0.3186506377356935,1
2015-09-15,W1F0976M,0.0,0,0.015856417767115976,1
2015-09-15,W1F0L66L,0.0,0,0.019094161784058653,1
2015-09-15,Z1F14BGY,0.0,0,0.049873643691143964,1
2015-09-15,Z1F0ZCPW,0.0,0,0.049725296360470225,1
2015-09-15,S1F11S5B,0.0,0,0.10119771915480946,1
2015-09-15,S1F10QDG,0.0,0,0.007456743766683986,1
2015-09-15,W1F17D9Z,0.0,0,0.06847261638099066,1
2015-09-15,W1F15P5S,0.0,0,0.055410157342665946,1
2015-09-15,W1F0FY92,0.0,0,0.06624204660338998,1
2015-09-15,W1F1MRP9,0.0,0,0.007456743766683986,1
2015-09-15,S1F10FF0,0.0,0,0.34591008468129414,1
2015-09-15,W1F0LZJX,0.0,0,0.10149172220139499,1
2015-09-15,S1F0BWZ3,0.0,0,0.012451661339659397,1
2015-09-15,S1F0FGBQ,0.0,0,0.4737267473388825,1
2015-09-15,Z1F0KJDS,0.0,0,0.23059154883402788,1
2015-09-15,Z1F0LH2M,0.0,0,0.040530481167923356,1
2015-09-15,W1F1CJ3G,0.0,0,0.19763898503944982,1
2015-09-15,W1F14FS4,0.0,0,0.005531193851286354,1
2015-09-15,W1F0KD3Y,0.0,0,0.12839882087076804,1
2015-09-15,S1F0FP0C,0.0,0,0.25289307241762116,1
2015-09-15,Z1F0LLPS,0.0,0,0.07280797586698777,1
2015-09-15,W1F1CKJZ,0.0,0,0.051535237477012566,1
2015-09-15,Z1F0VNSW,0.0,0,0.01959349479121947,1
2015-09-15,S1F13JW4,0.0,0,0.008326209215183525,1
2015-09-15,S1F0TP8F,0.0,0,0.0422738998566581,1
2015-09-15,S1F10HH5,0.0,0,0.044600196340774535,1
2015-09-15,Z1F0E1CS,0.0,0,0.15682945930935285,1
2015-09-15,Z1F0QLC1,0.0,0,0.10073774631790533,1
2015-09-15,W1F0Z3G1,0.0,0,0.8244873672921869,1
2015-09-15,W1F1D99S,0.0,0,0.14818307061156039,1
2015-09-15,Z1F0LKEE,0.0,0,0.06514030233787144,1
2015-09-15,Z1F0LVL5,0.0,0,0.06605276825565368,1
2015-09-15,W1F0JH87,0.0,0,0.24415777441687778,1
2015-09-15,W1F05X69,0.0,0,0.023295718909866023,1
2015-09-15,Z1F18YB3,0.0,0,0.208050804360201,1
2015-09-15,Z1F0LKMJ,0.0,0,0.07857751856776635,1
2015-09-15,W1F0XKWR,0.0,0,0.002610293713464041,1
2015-09-15,Z1F0LV93,0.0,0,0.06753657717267,1
2015-09-15,S1F0TBK9,0.0,0,0.38322479316298574,1
2015-09-15,S1F122HQ,0.0,0,0.12410819387455586,1
2015-09-15,W1F19J5Q,0.0,0,0.13382034186019476,1
2015-09-15,Z1F11SL0,0.0,0,0.00656626070737829,1
2015-09-15,Z1F0QK05,0.0,0,0.2128871777849321,1
2015-09-15,S1F135GA,0.0,0,0.010013940022568451,1
2015-09-15,W1F0YJ6K,0.0,0,0.05305395036615849,1
2015-09-15,Z1F0KKN4,0.0,0,0.013717201667980879,1
2015-09-15,Z1F18YST,0.0,0,0.16800215880772623,1
2015-09-15,Z1F0LT3Y,0.0,0,0.048116078334241,1
2015-09-15,Z1F11SYE,0.0,0,0.04291944413990574,1
2015-09-15,Z1F1VMZB,0.0,0,0.006779419271337976,1
2015-09-15,S1F0LBY2,0.0,0,0.10586841120896585,1
2015-09-15,W1F0JY02,0.0,0,0.02408757161536186,1
2015-09-15,W1F1N6V6,0.0,0,0.01563395557051055,1
2015-09-15,Z1F0EWVK,0.0,0,0.14760483932411542,1
2015-09-15,S1F12ZRR,0.0,0,0.14024490207548118,1
2015-09-15,W1F0ZJK8,0.0,0,0.00964043095551781,1
2015-09-15,S1F12788,0.0,0,0.12966033739497992,1
2015-09-15,S1F13CMG,0.0,0,0.15051564044895463,1
2015-09-15,S1F0C95J,0.0,0,0.012578697687193743,1
2015-09-15,S1F0LCKH,0.0,0,0.1044852028160753,1
2015-09-15,W1F0FEH7,0.0,0,0.26950784563363833,1
2015-09-15,Z1F1B6NP,0.0,0,0.08194473117961008,1
2015-09-15,S1F0AADQ,0.0,0,0.6229929596334671,1
2015-09-15,S1F121LH,0.0,0,0.0506252566032284,1
2015-09-15,S1F0S561,0.0,0,0.30250286558093775,1
2015-09-15,W1F0TCG0,0.0,0,0.127402603790839,1
2015-09-15,Z1F11B2R,0.0,0,0.0012331391999926033,1
2015-09-15,S1F0JMRJ,0.0,0,0.07307036197496565,1
2015-09-15,S1F131F6,0.0,0,0.2413847100262069,1
2015-09-15,Z1F0LNQB,0.0,0,0.04629644096353609,1
2015-09-15,W1F1CLJG,0.0,0,0.1591578889828731,1
2015-09-15,S1F1360W,0.0,0,0.06354881402288544,1
2015-09-15,W1F1354W,0.0,0,0.1986495318794019,1
2015-09-15,W1F1C9HM,0.0,0,0.002610293713464041,1
2015-09-15,W1F18TKX,0.0,0,0.11523976433720814,1
2015-09-15,W1F1B0KF,0.0,0,0.056239029019781735,1
2015-09-15,S1F0JGJV,0.0,0,0.8240326822443634,1
2015-09-15,S1F0GCED,0.0,0,0.2915287916628757,1
2015-09-15,S1F12Y53,0.0,0,0.06428256387048054,1
2015-09-15,Z1F0L4T5,0.0,0,0.05489994280217348,1
2015-09-15,W1F0ZK0H,0.0,0,0.027719924842238067,1
2015-09-16,W1F0LZJX,0.0,0,0.09002099596899965,1
2015-09-16,S1F10QL8,0.0,0,0.009975631393073009,1
2015-09-16,Z1F0LM6T,0.0,0,0.3933164857106628,1
2015-09-16,W1F1BRM3,0.0,0,0.3978996034545878,1
2015-09-16,Z1F0LKWC,0.0,0,0.04061177875726757,1
2015-09-16,W1F1BFHS,0.0,0,0.0005910080835022129,1
2015-09-16,W1F0FZPA,0.0,0,0.2723080441216245,1
2015-09-16,S1F13CMG,0.0,0,0.0949873595517568,1
2015-09-16,W1F17D9Z,0.0,0,0.06397109815187378,1
2015-09-16,Z1F1B6NP,0.0,0,0.09852397383319848,1
2015-09-16,S1F11C16,0.0,0,0.17537191106413436,1
2015-09-16,S1F0KYCR,0.0,0,0.25757595154208845,1
2015-09-16,S1F0TP8F,0.0,0,0.05248864487242812,1
2015-09-16,S1F13619,0.0,0,0.041847112544969735,1
2015-09-16,Z1F0KKN4,0.0,0,0.0038270467838157703,1
2015-09-16,W1F1CKJZ,0.0,0,0.046853800034524745,1
2015-09-16,W1F1CLBY,0.0,0,0.037216043526271114,1
2015-09-16,S1F12788,0.0,0,0.11635115585461944,1
2015-09-16,W1F0976M,0.0,0,0.01245094728628008,1
2015-09-16,W1F16RA7,0.0,0,0.10834768898563443,1
2015-09-16,W1F0XKWR,0.0,0,0.005392413896661402,1
2015-09-16,Z1F1A0RP,0.0,0,0.003282830910343745,1
2015-09-16,Z1F0LKX4,0.0,0,0.06369258459830192,1
2015-09-16,S1F0GCED,0.0,0,0.30587134668690186,1
2015-09-16,W1F1CJ3G,0.0,0,0.14286116310114194,1
2015-09-16,S1F0LBY2,0.0,0,0.08755628673505572,1
2015-09-16,S1F0E9EP,0.0,0,0.2495290277025239,1
2015-09-16,W1F0KD3Y,0.0,0,0.12850115187248679,1
2015-09-16,Z1F0Q8RT,0.0,0,0.08389666345175625,1
2015-09-16,S1F0YX6Z,0.0,0,0.004686869025467054,1
2015-09-16,S1F12XGM,0.0,0,0.06453793964896888,1
2015-09-16,S1F12Y53,0.0,0,0.06307023308814555,1
2015-09-16,S1F13HPR,0.0,0,0.007448983493567686,1
2015-09-16,W1F0T0B1,0.0,0,0.432838135365933,1
2015-09-16,W1F1DABR,0.0,0,0.0284596673768336,1
2015-09-16,W1F0JH87,0.0,0,0.21012903927825735,1
2015-09-16,S1F0FP0C,0.0,0,0.20006533982448618,1
2015-09-16,S1F10RWZ,0.0,0,0.2269940441504389,1
2015-09-16,Z1F18YB3,0.0,0,0.09889890182179106,1
2015-09-16,W1F0FML1,0.0,0,0.6523438759506077,1
2015-09-16,S1F12ZRR,0.0,0,0.07466398815395046,1
2015-09-16,Z1F0E1CS,0.0,0,0.10422827840422018,1
2015-09-16,Z1F0LVL5,0.0,0,0.066228839915421,1
2015-09-16,W1F1D99S,0.0,0,0.14591774612285008,1
2015-09-16,S1F0FZ8F,0.0,0,0.054741150445091785,1
2015-09-16,Z1F0LT3Y,0.0,0,0.04883718988223357,1
2015-09-16,Z1F11SL0,0.0,0,0.004857291290496669,1
2015-09-16,W1F1354W,0.0,0,0.12857365017555553,1
2015-09-16,S1F13JW4,0.0,0,0.008910798115316719,1
2015-09-16,W1F1CMCY,0.0,0,0.024597681770522635,1
2015-09-16,Z1F0GE1M,0.0,0,0.05077146692244588,1
2015-09-16,S1F11XDA,0.0,0,0.040346480349878096,1
2015-09-16,S1F0TBK9,0.0,0,0.32606241959230525,1
2015-09-16,W1F0FEH7,0.0,0,0.21719428396266172,1
2015-09-16,S1F0AADQ,0.0,0,0.6488059334694072,1
2015-09-16,W1F05X69,0.0,0,0.025001928062423934,1
2015-09-16,Z1F0LLPJ,0.0,0,0.04536501730847298,1
2015-09-16,S1F0C95J,0.0,0,0.00488239973926219,1
2015-09-16,S1F10HH5,0.0,0,0.0430603131324211,1
2015-09-16,S1F121LH,0.0,0,0.0547719035014847,1
2015-09-16,S1F135GA,0.0,0,0.006467052341591827,1
2015-09-16,W1F0TCG0,0.0,0,0.1292770304595705,1
2015-09-16,Z1F0LKMJ,0.0,0,0.0600117185802005,1
2015-09-16,S1F135SZ,0.0,0,0.38583248733831893,1
2015-09-16,Z1F0LLPS,0.0,0,0.06700951841472512,1
2015-09-16,S1F130JB,0.0,0,0.047069084663508426,1
2015-09-16,Z1F0QLC1,0.0,0,0.054903751617007564,1
2015-09-16,S1F13MAM,0.0,0,0.21882102492528033,1
2015-09-16,W1F15P5S,0.0,0,0.03811517620967787,1
2015-09-16,S1F136A5,0.0,0,0.07253617784969571,1
2015-09-16,Z1F0LLKR,0.0,0,0.0712550892663196,1
2015-09-16,W1F0Z3G1,0.0,0,0.7654174538608873,1
2015-09-16,Z1F0VNSW,0.0,0,0.007515625908974335,1
2015-09-16,Z1F0QK05,0.0,0,0.14286334947629362,1
2015-09-16,W1F1N6V6,0.0,0,0.023328213710075478,1
2015-09-16,S1F135WP,0.0,0,0.09366667254385462,1
2015-09-16,W1F0YJ6K,0.0,0,0.05107734276716548,1
2015-09-16,W1F1C9HM,0.0,0,0.0005755543442309799,1
2015-09-16,W1F18TKX,0.0,0,0.11675959163949055,1
2015-09-16,S1F0JGJV,0.0,0,0.7730588179714364,1
2015-09-16,Z1F1A0LM,0.0,0,0.039686634727119315,1
2015-09-16,S1F0BWZ3,0.0,0,0.009299239282168012,1
2015-09-16,Z1F0KJDS,0.0,0,0.19643935567459778,1
2015-09-16,S1F131F6,0.0,0,0.16348758203251243,1
2015-09-16,Z1F0LH2M,0.0,0,0.03860852267857215,1
2015-09-16,Z1F11SYE,0.0,0,0.04798057525513522,1
2015-09-16,S1F0FGBQ,0.0,0,0.4123902824949818,1
2015-09-16,W1F0FY92,0.0,0,0.07328373237356717,1
2015-09-16,Z1F0LNQB,0.0,0,0.05111432257347472,1
2015-09-16,Z1F1VMZB,0.0,0,0.004150472465265253,1
2015-09-16,W1F1MRP9,0.0,0,0.008795210222418822,1
2015-09-16,Z1F14BGY,0.0,0,0.03739352583462491,1
2015-09-16,W1F0ZK0H,0.0,0,0.02642670846314309,1
2015-09-16,W1F0JXDL,0.0,0,0.022453307967623917,1
2015-09-16,W1F0JY02,0.0,0,0.003279388647613723,1
2015-09-16,W1F19J5Q,0.0,0,0.06489614703216122,1
2015-09-16,Z1F1A1HH,0.0,0,0.006252145719982932,1
2015-09-16,S1F122HQ,0.0,0,0.11126515662460174,1
2015-09-16,S1F1365W,0.0,0,0.10759534448006758,1
2015-09-16,Z1F0LV93,0.0,0,0.06413311828101344,1
2015-09-16,S1F0EGMT,0.0,0,0.24085906976536747,1
2015-09-16,Z1F0ZCPW,0.0,0,0.04464475106553075,1
2015-09-16,S1F11S5B,0.0,0,0.1009254540942635,1
2015-09-16,S1F10QDG,0.0,0,0.008795210222418822,1
2015-09-16,S1F0JMRJ,0.0,0,0.0780737505684387,1
2015-09-16,W1F0G9T7,0.0,0,0.21196071908604652,1
2015-09-16,S1F0S561,0.0,0,0.2710936008801236,1
2015-09-16,Z1F0L4T5,0.0,0,0.05558304837863669,1
2015-09-16,S1F0H6JG,0.0,0,0.09401546496922611,1
2015-09-16,Z1F0LKEE,0.0,0,0.07190089459552096,1
2015-09-16,Z1F1652D,0.0,0,0.0584533186178836,1
2015-09-16,W1F0DXT8,0.0,0,0.0008873620548622844,1
2015-09-16,S1F122KD,0.0,0,0.26904775879846426,1
2015-09-16,S1F100R5,0.0,0,0.010994752765412934,1
2015-09-16,W1F0ZJK8,0.0,0,0.0064756091505163375,1
2015-09-16,S1F0Y8MA,0.0,0,0.004022744061239958,1
2015-09-16,W1F0M02P,0.0,0,0.02352524209658675,1
2015-09-16,S1F1360W,0.0,0,0.06336530401757554,1
2015-09-16,W1F0M330,0.0,0,0.07505088542049372,1
2015-09-16,Z1F0MA1S,0.0,0,0.052788664689064006,1
2015-09-16,S1F0CVWK,0.0,0,0.10936593631931607,1
2015-09-16,W1F10Y8K,0.0,0,0.041958050263551906,1
2015-09-16,S1F0X4RC,0.0,0,0.09346578380646509,1
2015-09-16,S1F13432,0.0,0,0.15083225978740147,1
2015-09-16,Z1F0EWVK,0.0,0,0.1461376561185431,1
2015-09-16,S1F0GPXY,0.0,0,0.04477448893199482,1
2015-09-16,S1F118JP,0.0,0,0.0038091181184875043,1
2015-09-16,Z1F0GB8A,0.0,0,0.015980937278173356,1
2015-09-16,S1F0LCKH,0.0,0,0.07757683647544057,1
2015-09-16,S1F0Y6BM,0.0,0,0.005860836415712842,1
2015-09-16,Z1F11B2R,0.0,0,0.0008873620548622844,1
2015-09-16,W1F1CLJG,0.0,0,0.09273918481058395,1
2015-09-16,W1F1ZVME,0.0,0,0.13499396154322268,1
2015-09-16,S1F10PED,0.0,0,0.010101841267515588,1
2015-09-16,W1F1NS0C,0.0,0,0.009731187718498999,1
2015-09-16,S1F1162D,0.0,0,0.01864750493197349,1
2015-09-16,Z1F18YST,0.0,0,0.12121173325709662,1
2015-09-16,W1F0N84F,0.0,0,0.0013671323169457642,1
2015-09-16,Z1F0LH7B,0.0,0,0.07199559156521793,1
2015-09-16,W1F0L66L,0.0,0,0.0198564987987246,1
2015-09-16,S1F0AEFT,0.0,0,0.6496397557898764,1
2015-09-16,Z1F0QL3N,0.0,0,0.2410400145207047,1
2015-09-16,S1F0GGPP,0.0,0,0.22858971469930467,1
2015-09-16,Z1F147WQ,0.0,0,0.043490818617047955,1
2015-09-16,W1F111N7,0.0,0,0.006136601433063272,1
2015-09-16,S1F10FF0,0.0,0,0.26587342204123104,1
2015-09-16,W1F1B0KF,0.0,0,0.03920224539123834,1
2015-09-16,Z1F1479Y,0.0,0,0.037033808176984664,1
2015-09-16,W1F14FS4,0.0,0,0.008795210222418822,1
2015-09-16,W1F0SJJ2,0.0,0,0.23495483522804836,1
2015-09-17,S1F13HPR,0.0,0,0.007483189786009238,1
2015-09-17,Z1F0L4T5,0.0,0,0.03615600709734113,1
2015-09-17,W1F1BFHS,0.0,0,0.0005675697222008785,1
2015-09-17,Z1F0LNQB,0.0,0,0.0826621338342852,1
2015-09-17,S1F135GA,0.0,0,0.004059065471140048,1
2015-09-17,S1F0JMRJ,0.0,0,0.06850916406664904,1
2015-09-17,W1F1NS0C,0.0,0,0.0009883833623285463,1
2015-09-17,S1F1365W,0.0,0,0.0585718265340837,1
2015-09-17,W1F18TKX,0.0,0,0.09920791935569198,1
2015-09-17,S1F0S561,0.0,0,0.15580129556262629,1
2015-09-17,W1F16RA7,0.0,0,0.08156104080109483,1
2015-09-17,S1F13432,0.0,0,0.08568256519564142,1
2015-09-17,S1F10PED,0.0,0,0.005405979544796092,1
2015-09-17,S1F0JGJV,0.0,0,0.7454294485558559,1
2015-09-17,W1F0ZK0H,0.0,0,0.027014523310559656,1
2015-09-17,W1F0YJ6K,0.0,0,0.04728929918690549,1
2015-09-17,S1F0E9EP,0.0,0,0.10952434857231572,1
2015-09-17,W1F0DXT8,0.0,0,0.0003522639475945064,1
2015-09-17,Z1F1VMZB,0.0,0,0.003956066613672368,1
2015-09-17,S1F10QL8,0.0,0,0.006728186925747797,1
2015-09-17,S1F0GGPP,0.0,0,0.07806686571296478,1
2015-09-17,S1F131F6,0.0,0,0.044724846987349326,1
2015-09-17,Z1F11SYE,0.0,0,0.047551037946489204,1
2015-09-17,W1F1ZVME,0.0,0,0.10830788188296328,1
2015-09-17,Z1F0KKN4,0.0,0,0.0011834150408295812,1
2015-09-17,W1F1CLBY,0.0,0,0.01548754330502199,1
2015-09-17,S1F1162D,0.0,0,0.007174454865168938,1
2015-09-17,S1F0H6JG,0.0,0,0.04767604869959644,1
2015-09-17,Z1F1A1HH,0.0,0,0.005202013799945043,1
2015-09-17,S1F0AADQ,0.0,0,0.6739777644880178,1
2015-09-17,W1F0M330,0.0,0,0.09931353023912122,1
2015-09-17,S1F0CVWK,0.0,0,0.13653261610554046,1
2015-09-17,Z1F0GE1M,0.0,0,0.010634819684988419,1
2015-09-17,S1F135SZ,0.0,0,0.18811918550976992,1
2015-09-17,S1F121LH,0.0,0,0.025446425732906154,1
2015-09-17,Z1F1479Y,0.0,0,0.033416791554068306,1
2015-09-17,W1F0N84F,0.0,0,0.006549631462902787,1
2015-09-17,S1F12XGM,0.0,0,0.018835574841370797,1
2015-09-17,W1F0TCG0,0.0,0,0.09496313600395262,1
2015-09-17,S1F136A5,0.0,0,0.048614838487968125,1
2015-09-17,W1F1BRM3,0.0,0,0.21362794852756942,1
2015-09-17,S1F130JB,0.0,0,0.014662916704675694,1
2015-09-17,W1F111N7,0.0,0,0.00446387959463548,1
2015-09-17,S1F13619,0.0,0,0.015575781119103954,1
2015-09-17,Z1F0LKX4,0.0,0,0.08921727470854687,1
2015-09-17,Z1F0LM6T,0.0,0,0.12320267146212995,1
2015-09-17,Z1F0LLKR,0.0,0,0.09339382939488516,1
2015-09-17,Z1F147WQ,0.0,0,0.04384515987725785,1
2015-09-17,W1F0T0B1,0.0,0,0.3971039073622282,1
2015-09-17,Z1F1B6NP,0.0,0,0.0650138222062543,1
2015-09-17,W1F0FEH7,0.0,0,0.09772870744485632,1
2015-09-17,W1F0JY02,0.0,0,0.004243137695868749,1
2015-09-17,S1F0Y6BM,0.0,0,0.0017769807252935063,1
2015-09-17,Z1F1A0RP,0.0,0,0.0022738526501663164,1
2015-09-17,W1F1N6V6,0.0,0,0.00829537595641123,1
2015-09-17,Z1F0LLPJ,0.0,0,0.05441291666832501,1
2015-09-17,S1F118JP,0.0,0,0.0034308656438346396,1
2015-09-17,Z1F0QL3N,0.0,0,0.09481714048008129,1
2015-09-17,S1F12ZRR,0.0,0,0.020289886821326673,1
2015-09-17,W1F1CMCY,0.0,0,0.009985220045501576,1
2015-09-17,S1F0GPXY,0.0,0,0.032805259369266024,1
2015-09-17,S1F12788,0.0,0,0.10860178074962581,1
2015-09-17,S1F10RWZ,0.0,0,0.13379827318048132,1
2015-09-17,S1F0FZ8F,0.0,0,0.010578175121911953,1
2015-09-17,Z1F0MA1S,0.0,0,0.008985771944347194,1
2015-09-17,W1F1DABR,0.0,0,0.02437617466522685,1
2015-09-17,S1F0YX6Z,0.0,0,0.0027830390014607718,1
2015-09-17,S1F11C16,0.0,0,0.06267967496092992,1
2015-09-17,S1F11XDA,0.0,0,0.05050950433536276,1
2015-09-17,Z1F0LT3Y,0.0,0,0.08256743686458824,1
2015-09-17,Z1F0LH7B,0.0,0,0.10890326696154178,1
2015-09-17,S1F0BWZ3,0.0,0,0.0035783644045531537,1
2015-09-17,Z1F0LKMJ,0.0,0,0.08486419940778983,1
2015-09-17,W1F0KD3Y,0.0,0,0.18486079537865216,1
2015-09-17,W1F1B0KF,0.0,0,0.027297289167173385,1
2015-09-17,S1F0GCED,0.0,0,0.3490891189556686,1
2015-09-17,W1F14FS4,0.0,0,0.008829225696337243,1
2015-09-17,Z1F0LV93,0.0,0,0.09063779491248444,1
2015-09-17,W1F0Z3G1,0.0,0,0.7959891245560143,1
2015-09-17,W1F15P5S,0.0,0,0.013711091037076574,1
2015-09-17,Z1F0QLC1,0.0,0,0.010918467807070958,1
2015-09-17,Z1F0LLPS,0.0,0,0.08815316409965122,1
2015-09-17,W1F0JH87,0.0,0,0.10847542757160551,1
2015-09-17,S1F12Y53,0.0,0,0.06453534332086154,1
2015-09-17,Z1F0LKEE,0.0,0,0.10186265586827976,1
2015-09-17,S1F10HH5,0.0,0,0.01959756698883587,1
2015-09-17,Z1F0VNSW,0.0,0,0.002631846402740414,1
2015-09-17,S1F0C95J,0.0,0,0.005296585361999284,1
2015-09-17,W1F05X69,0.0,0,0.02008423126522514,1
2015-09-17,Z1F18YB3,0.0,0,0.02736154055373693,1
2015-09-17,W1F0XKWR,0.0,0,0.000387376466405235,1
2015-09-17,W1F1CKJZ,0.0,0,0.020071917625930205,1
2015-09-17,S1F0TBK9,0.0,0,0.14358794638344363,1
2015-09-17,W1F19J5Q,0.0,0,0.015694056303991677,1
2015-09-17,W1F1354W,0.0,0,0.041985733318652914,1
2015-09-17,Z1F0E1CS,0.0,0,0.07727562876033105,1
2015-09-17,W1F0L66L,0.0,0,0.019416315083456762,1
2015-09-17,W1F0LZJX,0.0,0,0.1042964420837693,1
2015-09-17,S1F10FF0,0.0,0,0.12056286360698446,1
2015-09-17,S1F0AEFT,0.0,0,0.6157126888121285,1
2015-09-17,W1F0FML1,0.0,0,0.6652295398456539,1
2015-09-17,Z1F0Q8RT,0.0,0,0.08070784798105626,1
2015-09-17,W1F0SJJ2,0.0,0,0.06948122877844012,1
2015-09-17,S1F0KYCR,0.0,0,0.10956573647925943,1
2015-09-17,S1F122KD,0.0,0,0.1396377913837329,1
2015-09-17,W1F10Y8K,0.0,0,0.01905584374904038,1
2015-09-17,W1F0FZPA,0.0,0,0.13999567547146308,1
2015-09-17,S1F0X4RC,0.0,0,0.09491916289013094,1
2015-09-17,W1F0M02P,0.0,0,0.02675456955739966,1
2015-09-17,S1F13CMG,0.0,0,0.04040902255984387,1
2015-09-17,Z1F0GB8A,0.0,0,0.0016077274198723762,1
2015-09-17,S1F100R5,0.0,0,0.00894002274956745,1
2015-09-17,Z1F11B2R,0.0,0,0.0003522639475945064,1
2015-09-17,S1F0LCKH,0.0,0,0.12090591367436669,1
2015-09-17,Z1F1652D,0.0,0,0.026846619739512422,1
2015-09-17,Z1F0EWVK,0.0,0,0.10903219615208677,1
2015-09-17,W1F1CLJG,0.0,0,0.024937865341142604,1
2015-09-17,S1F0Y8MA,0.0,0,0.004052297318962488,1
2015-09-17,Z1F0LKWC,0.0,0,0.07021315941786706,1
2015-09-17,W1F0ZJK8,0.0,0,0.005556368539249527,1
2015-09-17,S1F1360W,0.0,0,0.03815185479590027,1
2015-09-17,Z1F18YST,0.0,0,0.06609763532776702,1
2015-09-17,S1F0TP8F,0.0,0,0.0419873929699841,1
2015-09-17,S1F13JW4,0.0,0,0.002454990569955993,1
2015-09-17,Z1F1A0LM,0.0,0,0.0057119279179934,1
2015-09-17,Z1F0QK05,0.0,0,0.09802931748358594,1
2015-09-17,W1F1MRP9,0.0,0,0.008829225696337243,1
2015-09-17,W1F0JXDL,0.0,0,0.013404479441861081,1
2015-09-17,W1F0G9T7,0.0,0,0.08976842587360485,1
2015-09-17,S1F11S5B,0.0,0,0.0760285108920972,1
2015-09-17,S1F13MAM,0.0,0,0.14199569155462394,1
2015-09-17,S1F0FGBQ,0.0,0,0.20555497974251502,1
2015-09-17,S1F0FP0C,0.0,0,0.09140998630815247,1
2015-09-17,S1F135WP,0.0,0,0.08316819636025467,1
2015-09-17,W1F0976M,0.0,0,0.029091949919475623,1
2015-09-17,Z1F0KJDS,0.0,0,0.08099947307067663,1
2015-09-17,W1F0FY92,0.0,0,0.045021982839163546,1
2015-09-17,Z1F14BGY,0.0,0,0.019820150696825124,1
